start_date,country,region,activity,objective,thematic,directorate,url
10/4/2021,Burundi,Eastern ,"JTC meeting between Burundi, DRC, Tanzania, and Zambia","Develop a report on the status of the reaffirmation exercise including the budget, the MoU, and workplan.",AUBP,CMD,
10/10/2021,Cape Verde,Western,AUEOM (STO),Strengthened democratic institutions and processes,DEU,GCPD,https://papsrepository.africa-union.org/handle/123456789/2259
10/20/2021,Gambia,Western,AUEOM (LTO + STO) ,Strengthened democratic institutions and processes,DEU,GCPD,https://papsrepository.africa-union.org/handle/123456789/2264
10/20/2021,Gambia,Western,Technical & Financial Support to the EMB & Capacity Building of Youth and CSOs in Election Observation in The Gambia ,"Strengthened Democratic Institutions, Peace Building Efforts and Citizen Participation in Election",DEU,GCPD,
11/9/2021,Ghana,Western,AUBP-ECOWAS sensitization workshop on AUBGS,Sensitize the ECOWAS Commission and ECOWAS Member States on AUBGS,AUBP,CMD,
11/15/2021,Tanzania,Eastern ,AUBP- EAC joint sensitization workshop on AUBGS ,Sensitize EAC Secretariat and EAC Partner States on the AUBGS,AUBP,CMD,
12/1/2021,Zambia,Southern,JTC meeting between Zimbabwe and Zambia,Agree on strategies to sensitize border populations on the reaffirmation exercises.,AUBP,CMD,
2/11/2022,Ethiopia,Eastern ,AU-Led Pretoria Peace Agreement on Tigray,Peacefull resolution of conflict in Northern Ethiopia,Mediation & Dialogue,CMD,https://papsrepository.africa-union.org/handle/123456789/1753
4/3/2022,Gambia,Western,AUEOM (STO),Strengthened democratic institutions and processes,DEU,GCPD,https://papsrepository.africa-union.org/handle/123456789/2214
4/25/2022,Democratic Republic of Congo,Central,AUBP-ECCAS sensitization workshop on AUBGS,Sensitize the ECCAS and ECCAS Member States on AUBGS,AUBP,CMD,
5/12/2022,Ghana,Western ,Support in the Revitalisation of the Association of African Electoral Authorities (AAEA),Effective Supported African EMBs in managing elections,DEU,GCPD,
6/6/2022,Zimbabwe,Southern ,Capacity building for Youth Participation in Political and Electoral Processes,Empowered young people to meaningfully engage in the electoral process ,DEU,GCPD,
6/13/2022,Morocco,Northern,1st Specialised Training of Short Term Observers (STO),Enhanced professional conduct of AUEOM,DEU,GCPD,
6/23/2022,Cameroon,Central,12th African Border Day,Raise awareness on the need for a multi-stakeholder approach for the socioeconomic development of border areas.,AUBP,CMD,
6/23/2022,Equatorial Guinea,Central,12th African Border Day,Raise awareness on the need for a multi-stakeholder approach for the socioeconomic development of border areas.,AUBP,CMD,
6/23/2022,Gabon,Central,12th African Border Day,Raise awareness on the need for a multi-stakeholder approach for the socioeconomic development of border areas.,AUBP,CMD,
7/2/2022,Congo,Central,AUEOM (STO),Strengthened democratic institutions and processes,DEU,GCPD,https://papsrepository.africa-union.org/handle/123456789/2219
7/4/2022,Tanzania,Western,ECOWAS Study Visit on OSBPs,Sensitize ECOWAS Member States on the methods adopted by the EAC to establish and operationalize OSBPs in the region,AUBP,CMD,
7/21/2022,Senegal,Western,AUEOM (STO),Strengthened democratic institutions and processes,DEU,GCPD,https://papsrepository.africa-union.org/handle/123456789/2218
7/26/2022,Kenya,Eastern,AAEA Electoral Assistance to the Independent Electoral and Boundaries Commission (IEBC) in Kenya,Peer-support mission to IEBC for democratic elections,DEU,GCPD,
7/26/2022,Kenya,Eastern,AUEOM (LTO + STO),Strengthened democratic institutions and processes,DEU,GCPD,https://papsrepository.africa-union.org/handle/123456789/2215
8/14/2022,Chad,Central,Follow Up Mission to the Transition in Chad,Engaged Chadian stakeholders on priorities towards Transition Roadmap Vision ,DEU,GCPD,
8/19/2022,Angola,Southern,AUEOM (STO) ,Strengthened democratic institutions and processes,DEU,GCPD,https://papsrepository.africa-union.org/handle/123456789/2216
9/13/2022,Ethiopia,Eastern ,CSOs Consultative Workshop,"Support the coordination and collaboration of local cross border cooperation initiatives in the borderlands, in particular the Horn of Africa.",AUBP,CMD,
9/19/2022,Lesotho,Southern,Electoral Assistance to the Independent Electoral Commission (IEC) of Lesotho,Provided technical and financial support for the preparations of elections,DEU,GCPD,
10/2/2022,Lesotho,Southern,AUEOM (STO) ,Strengthened democratic institutions and processes,DEU,GCPD,https://papsrepository.africa-union.org/handle/123456789/2213
10/18/2022,Cote d'Ivoire,Western,1st Abidjan Border Forum,Establsh a platform of exchange among border stakeholders,AUBP,CMD,
11/13/2022,Equatorial Guinea,Central,AUEOM (STO) ,Strengthened democratic institutions and processes,DEU,GCPD,https://papsrepository.africa-union.org/handle/123456789/2217
11/14/2022,Mozambique,Southern,7th AU Continental Forum of Election Management Bodies (EMBs) ,Promoting good governance and participatory democracy through fostering peer-learning and harnessing lesson-learning in election management in Africa,DEU,GCPD,
12/9/2022,Tunisia,Northern,AUEOM (STO),Strengthened democratic institutions and processes,DEU,GCPD,https://papsrepository.africa-union.org/handle/123456789/2220
12/11/2022,Guinea Bissau,Western,Pre-Election Assessment Mission (PAM) in Guinea Bissau ,Assessed the electoral process and provided recommendations for strengthening electoral integrity,DEU,GCPD,
2/1/2023,Chad,Central,PoW Field Mission to Chad,Evaluate political and security processes,PoW,CMD,
2/1/2023,Democratic Republic of Congo,Central,Deployed FemWise Co-Chairs,Incorporating women in peacebuilding and dialogue processes,FemWise,CMD,
2/1/2023,Ethiopia,Eastern ,AU Peace Fund Contribution of $1 Million to DDR Programme,Support the implementation of the Ethiopian peace process,DDR,GCPD,
2/1/2023,Ethiopia,Eastern ,Deployed of the AU MVCM,Support the implementation of the Ethiopian peace process,DDR,GCPD,
2/1/2023,Ethiopia,Eastern ,Orphanage,Support the implementation of the Ethiopian peace process,PCRD,GCPD,
2/1/2023,Ethiopia,Eastern ,Established/launched FemWise-Africa national chapter,Enhancing the involvement of women in peace processes,FemWise,CMD,
2/1/2023,South Sudan,Eastern ,Consultative mission to South Sudan,Support the peace process,PoW,CMD,
2/1/2023,South Sudan,Eastern ,Training of Trainers to the youth,Strengthening citizen�s engagement and popular participation,DEU,GCPD,
2/1/2023,Uganda,Eastern ,Established/launched FemWise-Africa national chapter,Enhancing the involvement of women in peace processes,FemWise,CMD,
2/1/2023,Malawi,Southern,Established/launched FemWise-Africa national chapter,Enhancing the involvement of women in peace processes,FemWise,CMD,
2/1/2023,Zimbabwe,Southern,Training of Trainers to the youth,Strengthening citizen�s engagement and popular participation,DEU,GCPD,
2/1/2023,Liberia,Western,Training of Trainers to the youth,Strengthening citizen�s engagement and popular participation,DEU,GCPD,
2/1/2023,Nigeria,Western,Training of Trainers to the youth,Strengthening citizen�s engagement and popular participation,DEU,GCPD,
2/1/2023,Sierra Leone ,Western,Deployment of High-Level Preventive Diplomacy Mission,Mitigate post-election tension,PoW,CMD,
2/1/2023,Sierra Leone ,Western,Deployed FemWise,Support National Mediation and the Situation Room of the ICPNC/ Enhance women involvement in peace processes,FemWise,CMD,
2/1/2023,Sierra Leone ,Western,Training of Trainers to the youth,Strengthening citizen�s engagement and popular participation,DEU,GCPD,
2/14/2023,Nigeria,Western,AUEOM (STO),Strengthened democratic institutions and processes,DEU,GCPD,https://papsrepository.africa-union.org/handle/123456789/2224
2/22/2023,Djibouti,Eastern ,AUEOM (STO) ,Strengthened democratic institutions and processes,DEU,GCPD,https://papsrepository.africa-union.org/handle/123456789/2230
3/1/2023,Ethiopia,Eastern ,Technical and financial assistance to the working Group on TJ,"Redress past crimes and steer the country towards justice, reconciliation, equality, human rights, and inclusion",Transitional Justice,GCPD,
3/12/2023,South Africa,Southern,Technical Consultations with Organs and RECs for Strategic Engagement on Elections: Meeting with PAP,"Explored strategies for strengthening the collaboration and making it more effective in promoting peaceful, democratic and credible elections ",DEU,GCPD,
3/22/2023,South Africa,Southern,Support in Development of Guidelines and Principles for Digital and Social Media and Elections in Africa,Assisting EMBs and other Electoral stakeholders in combatting disinformation and misinformation in elections ,DEU,GCPD,
4/2/2023,Zambia,Southern,Technical Consultations with Organs and RECs for Strategic Engagement on Elections: Meeting with ECOSOCC and COMESA,"Exploring strategies for strengthening the collaboration and making it more effective in promoting peaceful, democratic and credible elections ",DEU,GCPD,
5/1/2023,Cameroon,Central,DDR Workshop,Enhance information and peer-to-peer exchange on implementing DDR activities,DDR,GCPD,
5/1/2023,Central African Republic,Central,DDR Workshop,Enhance information and peer-to-peer exchange on implementing DDR activities,DDR,GCPD,
5/1/2023,Chad,Central,DDR Workshop,Enhance information and peer-to-peer exchange on implementing DDR activities,DDR,GCPD,
5/1/2023,Democratic Republic of Congo,Central,DDR Workshop,Enhance information and peer-to-peer exchange on implementing DDR activities,DDR,GCPD,
5/1/2023,Democratic Republic of Congo,Central,Disbursement of 1 million USD from the Crisis Reserve Facility of the AU Peace Fund to EAC-RF,,PSO,CMD,
5/1/2023,Ethiopia,Eastern ,DDR Workshop,Enhance information and peer-to-peer exchange on implementing DDR activities,DDR,GCPD,
5/1/2023,Somalia,Eastern ,DDR Workshop,Enhance information and peer-to-peer exchange on implementing DDR activities,DDR,GCPD,
5/1/2023,Somalia,Eastern ,Sensitize national security and rule of law enforcement institutions on effective weapons and ammunition management,Minimizing leakage and loss of state-owned weapons into unauthorized possession,DDR,GCPD,
5/1/2023,South Sudan,Eastern ,Technical and financial support to South Sudan's transitional justice mechanism,"Enrich the draft bills on the establishment of the TRHC, CRA, and the proposed Hybrid Court",Transitional Justice,,
5/1/2023,South Sudan,Eastern ,DDR Workshop,Enhance information and peer-to-peer exchange on implementing DDR activities,DDR,GCPD,
5/1/2023,Sudan,Eastern ,Established a Women Technical Working Group on Sudan,Promote Women�s Participation in Political Dialogue and Peace Efforts for Sudan,GPS,CMD,
5/1/2023,Burkina Faso,Western,DDR Workshop,Enhance information and peer-to-peer exchange on implementing DDR activities,DDR,GCPD,
5/1/2023,Mali,Western,DDR Workshop,Enhance information and peer-to-peer exchange on implementing DDR activities,DDR,GCPD,
5/1/2023,Mali,Western,Sensitize national security and rule of law enforcement institutions on effective weapons and ammunition management,Minimizing leakage and loss of state-owned weapons into unauthorized possession,DDR,GCPD,
5/1/2023,Mali,Western,Sensitize security actors on ownership of the new National SSR strategy,Sensitize security actors on ownership of the new National SSR strategy,SSR,GCPD,
5/1/2023,Niger,Western,DDR Workshop,Enhance information and peer-to-peer exchange on implementing DDR activities,DDR,GCPD,
5/1/2023,Nigeria,Western,DDR Workshop,Enhance information and peer-to-peer exchange on implementing DDR activities,DDR,GCPD,
5/1/2023,Nigeria,Western,Commissionedf the new Headquarters of the AFLPM,Enhance [partnership in promoting peace across the continent,GPS,CMD,
5/8/2023,Mauritania,Northern,AUEOM (STO),Strengthened democratic institutions and processes,DEU,GCPD,https://papsrepository.africa-union.org/handle/123456789/2229
5/23/2023,Morocco,Northern,2nd Specialised Training of Short Term Observers (STO),"Emphasizing on the best approaches that democracy offers in the path of promoting the Peace, Security and Development Nexus",DEU,GCPD,
5/29/2023,Guinea Bissau,Western,AUEOM (STO) ,Strengthened democratic institutions and processes,DEU,GCPD,https://papsrepository.africa-union.org/handle/123456789/2228
6/17/2023,Sierra Leone ,Western,AUEOM (STO) ,Strengthened democratic institutions and processes,DEU,GCPD,https://papsrepository.africa-union.org/handle/123456789/2227
6/27/2023,Kenya,Eastern ,2nd Meeting of the Borderlands CSOs Platform,Review and adopt the Statutes of the Platform and draft a joint work plan,AUBP,CMD,
6/28/2023,Kenya,Eastern ,Peace Caravan ,"Foster peaceful coexistence, strengthen neighbourly relations, and promote the amicable resolution of disputes among communities in Kenya, South Sudan, and Uganda",AUBP,CMD,
6/28/2023,South Sudan,Eastern ,Peace Caravan ,"Foster peaceful coexistence, strengthen neighbourly relations, and promote the amicable resolution of disputes among communities in Kenya, South Sudan, and Uganda",AUBP,CMD,
6/28/2023,Uganda,Eastern ,Peace Caravan ,"Foster peaceful coexistence, strengthen neighbourly relations, and promote the amicable resolution of disputes among communities in Kenya, South Sudan, and Uganda",AUBP,CMD,
6/30/2023,Ethiopia,Eastern,Publication of 2022 Annual Report on Elections in Africa � �Democracy at Work�,Advancing constant panoramic view of the African dynamics on electoral-democratic governance and the consolidation of the pluralist rule of law within our Member States,DEU,GCPD,
7/19/2023,Zambia,Southern,13th African Border Day,Raise awareness at the local and continental level the need for multi-stakeholder collaboration to accelerate the implementation of the AfCFTA.,AUBP,CMD,
7/24/2023,Liberia,Western,Pre-Election Assessment Mission (PAM) in Liberia ,Assessed the electoral process and provided recommendations for strengthening electoral integrity,DEU,GCPD,
8/14/2023,Mauritius,Eastern,2nd Meeting of the Advisory Panel on Democracy and Elections ,"Establishing a platform of rigorous, objective, independent and impartial analysis of the AUEO and Assistance Missions as well as electoral processe",DEU,GCPD,
8/16/2023,Somalia,Eastern ,Disbursment of 3.5 million to ATMIS,Cover ATMIS funding deficit for the payment of Troops allowances,PSO,CMD,
8/16/2023,Zimbabwe,Southern,AUEOM (STO) ,Strengthened democratic institutions and processes,DEU,GCPD,https://papsrepository.africa-union.org/handle/123456789/2223
9/1/2023,Burundi,Central,"Established the WiseYouth Network operational modalities, terms of reference, and membership criteria",Commitment to youth involvement in peacebuilding efforts,YPS,CMD,
9/21/2023,Eswatini,Southern,AUEOM (STO) ,Strengthened democratic institutions and processes,DEU,GCPD,https://papsrepository.africa-union.org/handle/123456789/2225
10/1/2023,Liberia,Western,AUEOM (STO) ,Strengthened democratic institutions and processes,DEU,GCPD,https://papsrepository.africa-union.org/handle/123456789/2224
10/1/2023,Liberia,Western,Support to the Electoral Process in  Liberia,"Providing independent assessments and contributed to the seamless, effective, and secure transmission of tallied votes as part of results management",DEU,GCPD,
10/25/2023,Ethiopia,Eastern ,Strategic Review Workshop on the AUBP (All regions),"Establish a platform through which experts assessed the impact of the Programme and re-conceptualized the Programme in terms of structure, strategic orientations, practices, and representation",AUBP,CMD,
11/1/2023,Mozambique,Southern,Donation of $7 million worth of equipment to SAMIM,Support to SAMIM,PSO,CMD,
11/1/2023,Benin,Western,8th AU Continental Forum of Election Management Bodies (EMBs) & Adoption of the Guidelines and Principles for Digital and Social Media and Elections in Africa,Promoting good governance and participatory democracy through fostering peer-learning and harnessing lesson-learning in election management in Africa,DEU,GCPD,
11/10/2023,Madagascar,Eastern,AUEOM (STO),Strengthened democratic institutions and processes,DEU,GCPD,https://papsrepository.africa-union.org/handle/123456789/2232
11/13/2023,Liberia,Western,AUEOM (STO),Strengthened democratic institutions and processes,DEU,GCPD,https://papsrepository.africa-union.org/handle/123456789/2224
11/14/2023,Ethiopia,Eastern,Hosting the Meeting of the Declaration of Principles (DoP) for International Elections Observation,"Strengthening visibility and credibility of International Elections Institutions in maintaining their objectivity, neutrality and independence in all circumstances",DEU,GCPD,
11/25/2023,Eswatini,Southern,Post-Election Technical Support in Eswatini,Provinding appropriate response to the EMB based on identified strengths and limitations aspects of the election system relevant to strengthening future elections,DEU,GCPD,
12/2/2023,Egypt,Northern,AUEOM (STO),Strengthened democratic institutions and processes,DEU,GCPD,https://papsrepository.africa-union.org/handle/123456789/2226
12/13/2023,Democratic Republic of Congo,Central,AUEOM (STO) ,Strengthened democratic institutions and processes,DEU,GCPD,https://papsrepository.africa-union.org/handle/123456789/2231
12/14/2023,Sierra Leone,Western,AP CAAC Lesson learning mission,Learn about the reforms/mainstream reintegration and rehabilitation programmes for children affected by the conflict,Child Protection,CMD,https://www.sierraleonetrc.org/downloads/Volume3bChapter4.pdf
8/19/2024,Botswana,Southern,PAM in Botswana,Assessed the electoral process and provided recommendations for strengthening electoral integrity,DEU,GCPD,
8/13/2024,Botswana,Southern,Training of Core Team Observers in Elections ,Enhanced professional expertise on the conduct of AUEOM,DEU,GCPD,
10/22/2024,Botswana,Southern,AUEOM (STO),Strengthened democratic institutions and processes,DEU,GCPD,
12/17/2024,Burundi,Central,Second YPS Continental Dialogue,"Deeper understanding of the AU's CFY, reinforced political commitment, development of a youth mentoring platform, showcasing youth innovations, and adopting resolutions for youth empowerment",YPS,CMD,
8/2/2024,Burundi,Central,Great Lakes Womens Forum,Reflect on the gender impact of the ongoing conflict in the Eastern DRC and the Great Lakes region,GPS,CMD,https://papsrepository.africa-union.org/handle/123456789/2276
11/7/2024,Cape Verde,Western,3rd Meeting of the Advisory Panel on Democracy and Elections ,"Establishing a platform of rigorous, objective, independent and impartial analysis of the AUEO and Assistance Missions",DEU,GCPD,
12/23/2024,Chad,Central,AUEOM (STO),Strengthened democratic institutions and processes,DEU,GCPD,
1/8/2024,Comoros,Eastern,AUEOM (STO),Strengthened democratic institutions and processes,DEU,GCPD,https://papsrepository.africa-union.org/handle/123456789/2254
1/24/2024,Ethiopia,Eastern,Filmed Documentary on AUEOM,"Broadered efforts to systematically document, valorise and disseminate information on AUEOM",DEU,GCPD,
7/31/2024,Ethiopia,Eastern,Publication of 2023 Annual Report on Elections in Africa � �Comparative Commendable Lessons Learned�,Advancing constant panoramic view of the African dynamics on electoral-democratic governance and the consolidation of the pluralist rule of law within our Member States,DEU,GCPD,
9/12/2024,Ethiopia,Eastern ,"Joint Technical Committee (JTC) of the Riparian States of Lake Tanganyika (Burundi, DRC, Tanzania, and Zambia)",Jointly digitalize the shoreline of Lake Tanganyika for the eventual determination of a median line.,AUBP,CMD,
12/2/2024,Gabon,Central,AUEOM (STO),Strengthened democratic institutions and processes,DEU,GCPD,
7/9/2024,Ghana,Western,Inagural Meeting of National Border Commissions of West Africa,"Establishment of a coordination mechanism between national, regional and continental border actors",AUBP,CMD,
10/20/2024,Ghana,Western,PAM in Ghana,Assessed the electoral process and provided recommendations for strengthening electoral integrity,DEU,GCPD,
12/7/2024,Ghana,Western,AUEOM (STO),Strengthened democratic institutions and processes,DEU,GCPD,
11/18/2024,Guinea Bissau,Western,AUEOM (STO),Strengthened democratic institutions and processes,DEU,GCPD,
6/18/2024,Kenya,Eastern,Capacity building for Women�s Meaningful Participation in Electoral Processes,Empowered womens to meaningfully engage in the electoral process ,DEU,GCPD,
12/13/2024,Kenya,Eastern ,JTC meeting between Uganda and South Sudan,Analyze archives and draft a workplan for the reaffirmation exercise.,AUBP,CMD,
12/16/2024,Kenya,Eastern ,"Tripartite Technical Boundary Committee Meeting between Kenya, South Sudan and Uganda",Develop a workplan to commence activities,AUBP,CMD,
5/22/2024,Madagascar,Eastern,AUEOM (STO),Strengthened democratic institutions and processes,DEU,GCPD,https://papsrepository.africa-union.org/handle/123456789/2255
6/29/2024,Mauritania,Northern,AUEOM (STO),Strengthened democratic institutions and processes,DEU,GCPD,https://papsrepository.africa-union.org/handle/123456789/2252
12/1/2024,Mauritius,Eastern,AUEOM (STO),Strengthened democratic institutions and processes,DEU,GCPD,
4/29/2024,Morocco,Northern,3rd Specialised Training of Short Term Observers (STO),"Emphasizing on the best approaches that democracy offers in the path of promoting the Peace, Security and Development Nexus",DEU,GCPD,
8/18/2024,Mozambique,Southern,PAM in Mozambique,Assessed the electoral process and provided recommendations for strengthening electoral integrity,DEU,GCPD,
10/1/2024,Mozambique,Southern,AUEOM (STO),Strengthened democratic institutions and processes,DEU,GCPD,
11/27/2024,Namibia,Southern,AUEOM (STO),Strengthened democratic institutions and processes,DEU,GCPD,
7/8/2024,Rwanda,Eastern,AUEOM (STO),Strengthened democratic institutions and processes,DEU,GCPD,https://papsrepository.africa-union.org/handle/123456789/2237
12/1/2024,Sahrawi Republic,Northern,Technical mission to the Sahrawi Arab Democratic Republic,"Assess SADR's gender policies, identify gaps, enhance implementation.",GPS,CMD,https://papsrepository.africa-union.org/handle/123456789/2276
3/24/2024,Senegal ,Western,AUEOM (STO),Strengthened democratic institutions and processes,DEU,GCPD,https://papsrepository.africa-union.org/handle/123456789/2253
9/20/2024,Sierra Leone,Western,Needs Assessment and Capacity Building Mission to Sierra Leone,Produce a comprehensive report that identifies the capacity gaps and recommendations to support Sierra Leone management of its international boundaries,AUBP,CMD,
4/2/2024,South Africa,Southern,Pre-Election Assessment Mission (PAM) in South Africa,Assessed the electoral process and provided recommendations for strengthening electoral integrity,DEU,GCPD,
5/21/2024,South Africa,Southern,AUEOM (STO),Strengthened democratic institutions and processes,DEU,GCPD,https://papsrepository.africa-union.org/handle/123456789/2238
9/3/2024,South Sudan,Eastern ,BC and JPSM meeting of South Sudan and Sudan,Analyze the positions on the common boundary line and to agree with the JPSM on security measures prior to the start of field operations,AUBP,CMD,
12/16/2024,South Sudan,Eastern ,Gender Peace and Security,Drafting South Sudan's Permanent Constitution,GPS,CMD,https://papsrepository.africa-union.org/handle/123456789/2276
8/27/2024,South Sudan,Eastern ,Gender Peace and Security,Involve the rights of women and girls in the constitution-making process,GPS,CMD,https://papsrepository.africa-union.org/handle/123456789/2276
4/21/2024,Togo,Western,AUEOM (STO),Strengthened democratic institutions and processes,DEU,GCPD,https://papsrepository.africa-union.org/handle/123456789/2256
10/6/2024,Tunisia,Northern,AUEOM (STO),Strengthened democratic institutions and processes,DEU,GCPD,https://papsrepository.africa-union.org/handle/123456789/2251
5/13/2024,Uganda,Eastern ,AUBP-IGAD sensitization workshop on AUBGS,Sensitize the IGAD and IGAD Member States on AUBGS and define a basis for coordinating the implementation of AUBGS and existing IGAD border related strategies.,AUBP,CMD,
7/31/2024,Zambia,Southern,AUBP-SADC sensitization workshop on AUBGS,Sensitize the SADC and SADC Member States on AUBGS and define a basis for coordinating the implementation of AUBGS and existing SADC border related strategies.,AUBP,CMD,
9/7/2024,Algeria,Northern,AUEOM (STO),Strengthened democratic institutions and processes,DEU,GCPD,
2/25/2021,Ethiopia,Eastern,13th PSC Retreat (Zoom),Review Working Methods,PSC,CMD,
3/24/2021,South Sudan,Eastern,Field Mission (South Sudan),"Gather first - hand information on the prevailing political, security, economic, social and humanitarian situation",PSC,CMD,
3/30/2021,Sudan,Eastern,Field Mision (Darfur),"Gather first - hand information on the prevailing political, security, economic, social and humanitarian situation",PSC,CMD,
4/29/2021,Chad,Central,Field Mission (Chad),Evaluation Mission to Chad,PSC,CMD,
6/27/2021,Central African Republic,Central,Field Mission (CAR),"Gather first - hand information on the prevailing political, security, economic, social and humanitarian situation",PSC,CMD,https://papsrepository.africanunion.org/items/912061b5-70f5-4954-9297-bd9c1237baac
7/15/2021,Mali,Western,Field Mission (Mali),"Gather first - hand information on the prevailing political, security, economic, social and humanitarian situation",PSC,CMD,
9/12/2021,Comoros,Eastern,TERM to Comoros,Engage the Government of Comoros,PSC,CMD,
11/8/2021,Somalia,Eastern,Field Mission (Somalia),"Gather first - hand information on the prevailing political, security, economic, social and humanitarian situation",PSC,CMD,https://papsrepository.africanunion.org/items/271b636a-3ca3-4f3d-9b46-656b60cc2d10
11/13/2021,Ethiopia,Eastern,Consultative Meeting (UNPBC),Identify and recommend concrete areas for further enhancing synergies and concrete cooperation between the AU and the UN in support of the accompaniment of countries and regions ,PSC,CMD,https://papsrepository.africanunion.org/items/a8867672-f3fc-4ef3-8de1-9b27273523c6
12/2/2021,Algeria,Northern,8th HLS - Oran Process,"Strengthening coherence, cooperation and coordination between the PSC and the A3",PSC,CMD,https://papsrepository.africanunion.org/items/e875c592-a23e-47e2-8209-264813e2f167
12/16/2021,Ethiopia,Eastern,6th Informal Joint Seminar,Enhancing cooperation between the AUPSC and the UNSC,PSC,CMD,https://papsrepository.africanunion.org/collections/6bf2d843-4d6e-4b0f-9811-182a7c9210b0?spc.page=2
12/17/2021,Ethiopia,Eastern,15th Consultative Meeting UNSC,Enhace partnership in Peace and Security,PSC,CMD,https://papsrepository.africanunion.org/collections/6bf2d843-4d6e-4b0f-9811-182a7c9210b0?spc.page=2
2/22/2022,South Sudan,Eastern,Field Mission,Review the overal situation on the ground particularly the implementation of R-ARCSS,PSC,CMD,https://papsrepository.africanunion.org/items/0018a9ca-6b33-462e-ac4c-3bb80b0084f9
3/23/2022,Lesotho,Southern,PSC Induction,Induction of the new and re-elected members of the PSC,PSC,CMD,https://papsrepository.africanunion.org/items/3c3e748c-bb69-4bd1-ad6d-d74a7cdc1157
4/23/2022,Burundi,Central,"Youth, Peace and Security","Continental Framework on Youth, Peace and Security and its 10-Year Implementation Plan",PSC,CMD,https://papsrepository.africanunion.org/items/ac61c1e5-8c81-491c-895e-3f0a05c93a23
5/12/2022,Ethiopia,Eastern,CoE Induction,Induction of the new and re-elected members of the CoE of the PSC,PSC,CMD,
5/27/2021,Kenya,Eastern,PSC Retreat,"Strategic vision and priority of new PAPS, PSC working methods and Peace Fund and STG",PSC,CMD,https://papsrepository.africanunion.org/items/429e89ab-5d37-49a9-9088-775460e828eb
6/9/2022,Ethiopia,Eastern,Consultative Meeting with EUPSC,"Strengthening coherence, cooperation and coordination between the PSC and the EUPSC",PSC,CMD,
6/21/2022,Burundi,Eastern,Field Mission,"Promote Peace, Security and Stability in the Great Lakes Region through engaging various stakeholders",PSC,CMD,
7/19/2022,Somalia,Eastern,Field Mission,Review the situation on the ground particularly the implementation of  the ATMIS mandate,PSC,CMD,
9/4/2022,Togo,Western,AAM,Interactive session on the implementation of AAM initiative,PSC,CMD,https://papsrepository.africanunion.org/items/495bb692-48f2-43f3-8585-9611289cf4cc
